Input,Ground Truth,Model output
peyarin,பெயரின்,பெயரின்
peyarilum,பெயரிலும்,பெயரிலும்
peyaro,பெயரோ,பெயரோ
peyaroa,பெயரோ,பெயரோ
peyaroo,பெயரோ,பெயரோ
periyadhaaga,பெரியதாக,பெரியதாக
periyathaaka,பெரியதாக,பெறியதாக
periyadhaagavum,பெரியதாகவும்,பெரியதாகவும்
periyathaakavum,பெரியதாகவும்,பெரியதாகவும்
periyadhu,பெரியது,பெரியது
periyathu,பெரியது,பெரியது
periyadhum,பெரியதும்,பெரியதும்
periyathum,பெரியதும்,பெரியதும்
periyar,பெரியர்,பெரியார்
periyavaraaga,பெரியவராக,பெரியவராக
periyavaraaka,பெரியவராக,பெரியவராக
periyaarin,பெரியாரின்,பெரியாரின்
periyarin,பெரியாரின்,பெரியரின்
periyaarukku,பெரியாருக்கு,பெரியாறுக்கு
periyarukku,பெரியாருக்கு,பெரியாருக்கு
perugiyathu,பெருகியது,பெருகியது
perukiyathu,பெருகியது,பெருகியது
peruthal,பெறுதல்,பெருதல்
peruvathargaaga,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaaga,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaaka,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaagavum,பெறுவதற்காகவும்,பெறுவதற்காகவும்
peruvatharkaakavum,பெறுவதற்காகவும்,பெறுவதற்காகவும்
petrtruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தனத்து
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தனத்து
pettruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தனத்து
baurnami,பெளர்ணமி,பௌர்ணமி
paurnami,பெளர்ணமி,பௌர்ணமி
pournami,பெளர்ணமி,பூர்ணிமி
powrnami,பெளர்ணமி,பௌர்ணமி
pack,பேக்,பெக்
pacq,பேக்,பெக்
paeek,பேக்,பீக்
paek,பேக்,பீக்
paeq,பேக்,பேக்
paik,பேக்,பீக்
paiq,பேக்,பீக்
pak,பேக்,பாக்
paq,பேக்,பாக்
peek,பேக்,பீக்
pek,பேக்,பீக்
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paesubavargal,பேசுபவர்கள்,பேசுபவர்கள்
pesupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paeththi,பேத்தி,பேத்தி
peaththi,பேத்தி,பேத்தி
peththi,பேத்தி,பெத்தி
bearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்
pearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
baee,பை,பே
bai,பை,பாய்
baii,பை,பாய்
bie,பை,பை
biee,பை,பீய்
bye,பை,பை
byee,பை,பை
byii,பை,பீ
paai,பை,பாய்
paaii,பை,பாய்
pae,பை,பே
pai,பை,பாய்
paii,பை,பாய்
pie,பை,பை
piie,பை,பை
paigalil,பைகளில்,பைகளில்
paikalil,பைகளில்,பைகளில்
paigal,பைகள்,பைக்கால்
paikal,பைகள்,பைக்கால்
paitan,பைதான்,பயடன்
paithon,பைதான்,பயத்தன்
paithonn,பைதான்,பயத்தன்
paython,பைதான்,பயதான்
pethonn,பைதான்,பத்தன்
pithon,பைதான்,பித்தான்
pithonn,பைதான்,பித்தான்
python,பைதான்,பித்தான்
pythonn,பைதான்,பித்தான்
baibil,பைபிள்,பைபில்
bible,பைபிள்,பைபிள்
paipil,பைபிள்,பைபில்
paiyanai,பையனை,பையனை
paiyin,பையின்,பயின்
paiyil,பையில்,பையில்
pongku,பொங்கு,பொங்கு
pongu,பொங்கு,பொங்கு
pongkum,பொங்கும்,பொங்கும்
pongum,பொங்கும்,பொங்கும்
pottu,பொட்டு,போட்டு
podhumai,பொதுமை,பொதுமை
pothumai,பொதுமை,பொதுமை
ponnaiyum,பொன்னையும்,பொண்ணையும்
poriththu,பொரித்து,போரித்து
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
porundha,பொருந்த,பொருந்த
porundhdha,பொருந்த,பொருந்த
poruntha,பொருந்த,பொருந்த
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porundhdhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porunthavillai,பொருந்தவில்லை,பொருந்தவில்லை
porulaaga,பொருளாக,பொருளாக
porulaaka,பொருளாக,பொருளாக
porulaagavum,பொருளாகவும்,பொருளாகவும்
porulaakavum,பொருளாகவும்,பொருளாகவும்
porulaagaum,பொருளாகும்,பொருளாகும்
porulaakum,பொருளாகும்,பொருளாகும்
poraamai,பொறாமை,பொராமை
poraamaiyin,பொறாமையின்,போராமையின்
porimurai,பொறிமுறை,போரிமுறை
poruththadhu,பொறுத்தது,பொருத்தது
poruththathu,பொறுத்தது,பொருத்தது
poruppaettra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppeattra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppetra,பொறுப்பேற்ற,பொறுப்பற்ற
porupeattradhu,பொறுப்பேற்றது,பொறுப்பேற்றது
poruppaettrathu,பொறுப்பேற்றது,பொறுப்பேற்றது
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெற்றது
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
poruppetru,பொறுப்பேற்று,பொறுப்பெற்று
poruppettru,பொறுப்பேற்று,பொறுப்பெற்று
polanaruvai,பொலனறுவை,போலனருவன்
poolanaruvai,பொலனறுவை,பூலனருவன்
poluthupokkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupookkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupokku,பொழுதுபோக்கு,பொழுத்துப்பக்கு
poluthupookku,பொழுதுபோக்கு,பொழுதுபோக்கு
pozhudupoakku,பொழுதுபோக்கு,பொழுடுபோக்கு
poluthum,பொழுதும்,பொழுதும்
pozhudhum,பொழுதும்,பொழுதும்
poaga,போக,போகா
poga,போக,போகா
poagap,போகப்,போகப்
pogap,போகப்,போகப்
bhogi,போகி,போக்கி
boagi,போகி,போக்கி
bogei,போகி,புக்கி
bogey,போகி,புக்கி
bogi,போகி,போக்கி
bogie,போகி,போகி
boogey,போகி,புக்கி
boogie,போகி,புகி
poagi,போகி,போக்கி
pooki,போகி,புக்கி
poagiraen,போகிறேன்,போக்கிரேன்
poagirean,போகிறேன்,போக்கிரேன்
poagumboadhu,போகும்போது,போகும்போது
poagumpoathu,போகும்போது,போகும்போது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat,போட்,பாட்
poat,போட்,போட்
poatti,போட்டி,போட்டி
poattigalai,போட்டிகளை,போட்டிகளை
poattik,போட்டிக்,போட்டிக்
poattikkaaga,போட்டிக்காக,போட்டிக்காக
poattikkaana,போட்டிக்கான,போட்டிக்கான
poattiyaana,போட்டியான,போட்டியான
poattiyaanathu,போட்டியானது,போட்டியானது
poattiyaandahu,போட்டியானது,போட்டியானது
poatiyaalar,போட்டியாளர்,போடியாளர்
poattiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin,போட்டியின்,போட்டியின்
poattiyilum,போட்டியிலும்,போட்டியிலும்
poattiyil,போட்டியில்,போட்டியில்
boatil,போட்டில்,போட்டில்
boattil,போட்டில்,போட்டில்
poattil,போட்டில்,போட்டில்
poandra,போன்ற,இதைப்
poanra,போன்ற,போன்ற
poantra,போன்ற,இதைப்
poayinar,போயினர்,போயினர்
poyinar,போயினர்,போயினர்
bauron,போரான்,பரோன்
bauroon,போரான்,போரான்
bauuron,போரான்,போர்ன்
boaraan,போரான்,போரான்
booraun,போரான்,புரூன்
booroon,போரான்,புரான்
boraun,போரான்,புரான்
borauun,போரான்,புரான்
boron,போரான்,போரான்
poaraan,போரான்,போரான்
pooran,போரான்,புரான்
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்கெய்ரன்
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கீயர்
porththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கீயர்
portugaeyar,போர்த்துக்கேயர்,போர்த்துகீயர்
poala,போல,போல
pola,போல,போல
poalath,போலத்,போலத்
polath,போலத்,போலத்
poalavum,போலவும்,போலவும்
polavum,போலவும்,போலவும்
poalavoa,போலவோ,போலவோ
polavo,போலவோ,போலவோ
bola,போலா,போலா
bolaa,போலா,போலா
bolla,போலா,பொல்ல
boola,போலா,பூலா
boolaa,போலா,புலா
boolla,போலா,பூல்
bula,போலா,புலா
poola,போலா,பூலா
poavathu,போவது,போவது
povathu,போவது,போவது
poavathum,போவதும்,போவதும்
povathum,போவதும்,போவதும்
bro,ப்ரோ,புரா
broa,ப்ரோ,புரா
fro,ப்ரோ,புரா
pro,ப்ரோ,புரா
proa,ப்ரோ,புரா
magadha,மகத,மகாத்தா
magatha,மகத,மகாத்தா
makadha,மகத,மகாத்தா
makatha,மகத,மகாத்தா
magalaith,மகளைத்,மகளைத்
makalaith,மகளைத்,மகளைத்
makalath,மகளைத்,மகளத்
magaa,மகா,மக
magha,மகா,மக
maghaa,மகா,மகா
majha,மகா,மழ
majhaa,மகா,மழா
maka,மகா,மக
makaa,மகா,மக
magaadaevi,மகாதேவி,மகாதேவி
magaadevi,மகாதேவி,மகாதேவி
magaadhaevi,மகாதேவி,மகாதேவி
magaathaeve,மகாதேவி,மகாதேவில்
mahadevi,மகாதேவி,மகாதேவி
makaadaevi,மகாதேவி,மகாதேவி
makaadhaevi,மகாதேவி,மகாதேவி
makaathaevi,மகாதேவி,மகாதேவி
mahaaiana,மகாயான,மஹாயண
mahaayana,மகாயான,மஹாயண
mahaiaana,மகாயான,மகையான
mahaiana,மகாயான,மஹையானா
mahaianaa,மகாயான,மஹனானா
mahayaana,மகாயான,மகாயண
mahayana,மகாயான,மஹையானா
mahayanaa,மகாயான,மஹனாயா
makayan,மகாயான,மகனை
magaalatchumi,மகாலட்சுமி,மகாசலட்சி
mahaalaksmi,மகாலட்சுமி,மகாலக்குடி
mahalatchumi,மகாலட்சுமி,மகாசலட்சி
makaalatchumi,மகாலட்சுமி,மகாசலட்சி
magaaveerar,மகாவீரர்,மகாவேறர்
mahaveer,மகாவீரர்,மாவார்வர்
mahaveerar,மகாவீரர்,மகாவேரர்
makaaveerar,மகாவீரர்,மகாவேறர்
magaaveer,மகாவீர்,மகாவேர்
mahaveer,மகாவீர்,மாவார்வர்
makaaveer,மகாவீர்,மகாவேர்
magilnthu,மகிழுந்து,மகிழ்ந்து
magizhunthu,மகிழுந்து,மகிழுந்து
makilnthu,மகிழுந்து,மகிழ்ந்து
makizhunthu,மகிழுந்து,மகிழுந்து
magilchchi,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்செலுடன்
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan,மகேசன்,மகசன்
makaechan,மகேசன்,மகேஷன்
makaesan,மகேசன்,மகேஷன்
maahees,மகேஷ்,மேகஸ்
maahes,மகேஷ்,மேகஸ்
maahesh,மகேஷ்,மாகேஷ்
mahees,மகேஷ்,மேக்ஸ்
maheesh,மகேஷ்,மஹேஷ்
mahes,மகேஷ்,மகீஷ்
mahesh,மகேஷ்,மகேஷ்
maheshh,மகேஷ்,மகேஷ்
makaesh,மகேஷ்,மேசேஷ்
makeesh,மகேஷ்,மேஷ்
machuuthikku,மசூதிக்கு,மசுதிக்கு
masoothikku,மசூதிக்கு,மசூதிக்கு
masuthikku,மசூதிக்கு,மசுதிக்கு
masuuthikku,மசூதிக்கு,மசுதிக்கு
machuuthiyin,மசூதியின்,மசுதியின்
masoothiyin,மசூதியின்,மசோதியின்
masuthiyin,மசூதியின்,மசுதியின்
masuuthiyin,மசூதியின்,மசுதியின்
machuuthiyai,மசூதியை,மசுதியியை
masoothiyai,மசூதியை,மசோதியை
masuthiyai,மசூதியை,மசுதியை
masuuthiyai,மசூதியை,மசுதியை
manjula,மஞ்சுளா,மஞ்சுலா
manjulaa,மஞ்சுளா,மஞ்சுலா
manamaagaatha,மணமாகாத,மணமாகதா
manamaakaatha,மணமாகாத,மணமாகதா
maninaeramum,மணிநேரமும்,மணிநீரமும்
manineramum,மணிநேரமும்,மணிநீரமும்
maniyam,மணியம்,மணியம்
mandaal,மண்டல்,மண்டால்
mandal,மண்டல்,மண்டல்
mathippaaga,மதிப்பாக,மதிப்பாக
mathippaaka,மதிப்பாக,மதிப்பாக
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya,மத்திய,மத்திய
maththiya,மத்திய,மத்திய
madhdhiyatharaik,மத்தியதரைக்,மத்தியதாரக்
maththiyatharaik,மத்தியதரைக்,மத்தியதாரக்
pirateca,மத்தியப்,பிரடேச
piratecam,மத்தியப்,பிரடேசம்
pirathaesa,மத்தியப்,பிரதேச
pirathaesam,மத்தியப்,பிரதேசம்
piratheasa,மத்தியப்,பிரதேச
pradhaesa,மத்தியப்,பிரதேச
pradhaesam,மத்தியப்,பிரதேசம்
mandha,மந்த,மந்த
mantha,மந்த,மந்த
mandhamaana,மந்தமான,மந்தமான
manthamaana,மந்தமான,மந்தமான
mandham,மந்தம்,மந்தம்
mantham,மந்தம்,மந்தம்
manitharai,மனிதரை,மனிதரை
manai,மனை,அணை
manaigal,மனைகள்,மனைகள்
manaikal,மனைகள்,மனைகள்
manaikku,மனைக்கு,மனைக்கு
marakkattaigal,மரக்கட்டைகள்,மறக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்,மறக்கட்டைகள்
marabinar,மரபினர்,மரபினர்
maravallik,மரவள்ளிக்,மரவலிக்
maravallilk,மரவள்ளிக்,மரவலில்
maruththuvamanai,மருத்துவமனை,மருத்துவமனை
maruththuvamanaigalil,மருத்துவமனைகளில்,மருத்துவமங்களில்
maruththuvamanaikalil,மருத்துவமனைகளில்,மருத்துவமங்களில்
maruththuvamanaigalum,மருத்துவமனைகளும்,மருத்துவமையாகும்
maruththuvamanaikalum,மருத்துவமனைகளும்,மருத்துவமையாகும்
maruththuvamanaigal,மருத்துவமனைகள்,மருத்துவமமைகள்
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமமைகள்
maruththuvamanaiyai,மருத்துவமனையை,மருத்துவமையை
marunthin,மருந்தின்,மருந்தின்
marunthil,மருந்தில்,மருந்தில்
marai,மரை,மரை
marainr,மரைனர்,மறைந்தி
marinar,மரைனர்,மெரினர்
mariner,மரைனர்,மெரினர்
marain,மரைன்,மெயன்
marine,மரைன்,மெரின்
marukka,மறுக்க,மருக்க
marukkappattu,மறுக்கப்பட்டு,மறுக்கப்பட்டு
marukkavae,மறுக்கவே,மருக்கவேப்
vittaargal,மறுத்து,அனுப்பி
vittaarkal,மறுத்து,அனுப்பி
vittarkal,மறுத்து,அனுப்பி
matravargalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்,மற்றவர்களின்
matravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்,மற்றவர்கள்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
malarae,மலரே,மலரை
malaraiyum,மலரையும்,மலரையும்
malargalil,மலர்களில்,மலர்களில்
malarkalil,மலர்களில்,மலர்களில்
malargalaik,மலர்களைக்,மலர்களைக்
malarkalaik,மலர்களைக்,மலர்களைக்
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாலை
malaiyadivaara,மலையடிவார,மலையாடிவார
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையாடிவதற்கள்
maadan,மாடன்,மாடன்
maatan,மாடன்,மாடன்
modern,மாடன்,மாடர்ன்
maanikka,மாணிக்க,மாநிக்க
manicka,மாணிக்க,மணிக்க
manickka,மாணிக்க,மணிக்க
maanikkam,மாணிக்கம்,மாநிக்கம்
manickam,மாணிக்கம்,மணிகம்
maadhulai,மாதுளை,மாதுளை
maathulai,மாதுளை,மாதுளை
maara,மாரா,மாற
mara,மாரா,மர
maraa,மாரா,மரா
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மார்பை
maaraaga,மாறாக,மாறாக
maaraaka,மாறாக,மாறாக
maattramadaiyum,மாற்றமடையும்,மாற்றமைடையும்
mattramadaiyum,மாற்றமடையும்,மற்றமைடையும்
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான
thiranaalikalukkaana,மாற்றுத்,திறனாளிகளுக்கான
tiranalikalukkana,மாற்றுத்,திறனிகளுக்களுக்கான
maattrup,மாற்றுப்,மாற்றுப்
maatruvathai,மாற்றுவதை,மாற்றுவதை
maattruvadhai,மாற்றுவதை,மாற்றுவதை
maattruvathai,மாற்றுவதை,மாற்றுவதை
maali,மாலி,மாளி
maalii,மாலி,மாளி
mali,மாலி,மாலி
malii,மாலி,மாலி
maalik,மாலிக்,மாலிக்
malik,மாலிக்,மலிக்
maliq,மாலிக்,மலிக்
maalai,மாலை,மாலை
malai,மாலை,மலை
maalaigal,மாலைகள்,மாலைகள்
maalaikal,மாலைகள்,மாலைகள்
poluthil,மாலைப்,பொழுதில்
polutil,மாலைப்,பொழுதில்
pozguthil,மாலைப்,பொங்குதில்
pozhuthil,மாலைப்,பொழுதில்
maalaiyum,மாலையும்,மாலையும்
maalaiyai,மாலையை,மாலையை
maaligaikku,மாளிகைக்கு,மாலிகைக்கு
maalikaikku,மாளிகைக்கு,மாலிகைக்கு
maaligaiyilirundhu,மாளிகையிலிருந்து,மால்கையிலிருந்து
maalikaiyilirunthu,மாளிகையிலிருந்து,மால்கையிலிருந்து
maaligaiyil,மாளிகையில்,மாலிகையில்
maalikaiyil,மாளிகையில்,மாலிகையில்
maasgoavin,மாஸ்கோவின்,மாச்ஜுக்கான்
maaskoavin,மாஸ்கோவின்,மாச்கோவின்
maaskoovin,மாஸ்கோவின்,மாச்ஜுவின்
moscowin,மாஸ்கோவின்,மோசோகின்
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkadhu,மிக்கது,மிக்கது
mikkathu,மிக்கது,மிக்கது
mikkavan,மிக்கவன்,மிகவன்
mikkavaraaga,மிக்கவராக,மிக்கவராக
mikkavaraaka,மிக்கவராக,மிக்கவராக
mikkavar,மிக்கவர்,மிக்கவர்
mikkavargal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavarkal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavai,மிக்கவை,மிக்கவை
mickee,மிக்கி,மிக்கி
mickei,மிக்கி,மிக்கி
mickey,மிக்கி,மிக்கி
micki,மிக்கி,மிக்கி
mickii,மிக்கி,மிக்கி
mickiy,மிக்கி,மிக்கி
micky,மிக்கி,மிக்கி
micqee,மிக்கி,மிக்கி
micqey,மிக்கி,மிக்கி
micqii,மிக்கி,மிக்கி
micqiy,மிக்கி,மிக்கி
micqy,மிக்கி,மிக்கி
mikei,மிக்கி,மிகி
mikey,மிக்கி,மிகி
mikii,மிக்கி,மிகி
mikki,மிக்கி,மிக்கி
miqey,மிக்கி,மிகி
miqii,மிக்கி,மிகி
miththiran,மித்திரன்,மித்திரன்
mesion,மிஷன்,மிசன்
mishan,மிஷன்,மிசன்
mision,மிஷன்,மிஷன்
misionn,மிஷன்,மிஷன்
mission,மிஷன்,மிஷன்
meenavar,மீனவர்,மீனவர்
meenavargalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு
pidikka,மீன்,பிடிக்க
pitikka,மீன்,பிடிக்க
meengalin,மீன்களின்,மீன்களின்
meenkalin,மீன்களின்,மீன்களின்
meengalukku,மீன்களுக்கு,மீன்களுக்கு
meenkalukku,மீன்களுக்கு,மீன்களுக்கு
meengalaiyum,மீன்களையும்,மீங்களையும்
meenkalaiyum,மீன்களையும்,மேங்களைக்கும்
meenkalayum,மீன்களையும்,மேங்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mugaththuvaaram,முகத்துவாரம்,முகத்துவராம்
mukaththuvaaram,முகத்துவாரம்,முகத்துவராம்
mugamaaga,முகமாக,முகமாக
mugamaaka,முகமாக,முகமாக
mukamaaka,முகமாக,முகமாக
mugamaagavum,முகமாகவும்,முகமாகவும்
mugamaakavum,முகமாகவும்,முகமாகவும்
mukamaakavum,முகமாகவும்,முகமாகவும்
makammathu,முகம்மது,மகம்மது
mohammedhu,முகம்மது,முஹம்மது
mugammathu,முகம்மது,முகம்மது
muhammad,முகம்மது,முகம்மத்
mukammathu,முகம்மது,முகம்மது
mugaitheen,முகைதீன்,முகைதீன்
muhaideen,முகைதீன்,முகேதன்
muhaitheen,முகைதீன்,முகைதீன்
mukaitheen,முகைதீன்,முகைதீன்
mukthaa,முக்தா,முக்ரா
mukkthi,முக்தி,முக்கி
mukthi,முக்தி,முத்தி
muchuleem,முசுலீம்,முசுலிம்
musleem,முசுலீம்,முஸ்லீம்
muslim,முசுலீம்,முஸ்லிம்
musuleem,முசுலீம்,முசுலிம்
musulim,முசுலீம்,முசுலிம்
mudindhdhathu,முடிந்தது,முழிந்தது
mudindthathu,முடிந்தது,முடிந்தது
mudinthathu,முடிந்தது,முடிந்தது
mudindhdhathum,முடிந்ததும்,முழிந்ததும்
mudindthathum,முடிந்ததும்,முழிந்ததும்
mudinthathum,முடிந்ததும்,முழிந்ததும்
mudindhdhapoathu,முடிந்தபோது,முடிந்தபோது
mudinthapoathu,முடிந்தபோது,முடிந்தபோது
mudindhdhavudan,முடிந்தவுடன்,முடித்தவுடன்
mudinthavudan,முடிந்தவுடன்,முடித்தவுடன்
mudindhdhaalum,முடிந்தாலும்,முழிந்தாலும்
mudinthaalum,முடிந்தாலும்,முழிந்தாலும்
mudindhdhaal,முடிந்தால்,முழிந்தால்
mudinthaal,முடிந்தால்,முளிந்தால்
mudippu,முடிப்பு,முடிப்பு
mudiyudai,முடியுடை,முடியுடை
mudivirku,முடிவிற்கு,முடிவிற்கு
mudivilaa,முடிவிலா,முடிவிலா
mudivil,முடிவில்,முடிவில்
muthaliya,முதலிய,முதலிய
muthaliyana,முதலியன,முதலியான
muthaliyanavum,முதலியனவும்,முதலியனாகவும்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்,முதலியவர்கள்
muthaliyoar,முதலியோர்,முதலியார்
muthaliyor,முதலியோர்,முதலியர்
muththa,முத்த,முத்த
muththai,முத்தை,முத்தை
muthaiya,முத்தையா,முதைய
muththaiya,முத்தையா,முத்தைய
muththaiyaa,முத்தையா,முத்தையா
mundhi,முந்தி,முந்தி
munthi,முந்தி,முந்தி
munthik,முந்தி,முந்திக்
munanikku,முன்னணிக்கு,முனானிக்கு
munnanikku,முன்னணிக்கு,முன்னனிக்கு
munnaniyin,முன்னணியின்,முன்னனியின்
munnaniyai,முன்னணியை,முன்னனியை
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதானமாக
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதானமாக
munnedukka,முன்னெடுக்க,முன்னெடுக்க
munnetukka,முன்னெடுக்க,முன்னெடுக்க
munmaadhiri,முன்மாதிரி,முன்மாதிரி
munmaathiri,முன்மாதிரி,முன்மாதிரி
munmadiri,முன்மாதிரி,முன்மறி
munmaathiriyai,முன்மாதிரியை,முன்மாதிரியை
munmadiriyai,முன்மாதிரியை,முன்மடிதியை
munmathiriyai,முன்மாதிரியை,முன்மதிதியை
munvaiththathu,முன்வைத்தது,முன்வைத்தது
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
munvaiththu,முன்வைத்து,முன்வைத்து
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது
mupparimaana,முப்பரிமாண,முப்பிரமணன
mummuramaaga,மும்முரமாக,மும்முறமாக
mummuramaaha,மும்முரமாக,மும்முறமாக
mummuramaaka,மும்முரமாக,மும்முறமாக
muyandranar,முயன்றனர்,முயன்றனர்
muyanranar,முயன்றனர்,முயன்றனர்
muyantranar,முயன்றனர்,முயன்றனர்
muyandrapoathu,முயன்றபோது,முயற்புபது
muyanrapoathu,முயன்றபோது,முயற்பது
muyantrapoathu,முயன்றபோது,முயற்போது
muyandraar,முயன்றார்,முயன்றார்
muyanraar,முயன்றார்,முயன்றார்
muyantraar,முயன்றார்,முயன்றார்
muyandraal,முயன்றால்,முயன்றால்
muyanraal,முயன்றால்,முயன்றால்
muyantraal,முயன்றால்,முயன்றால்
muyanrum,முயன்றும்,முயன்றும்
muyantrum,முயன்றும்,முயன்றும்
muraimaigalai,முறைமைகளை,முறைமைகளை
muraimaikalai,முறைமைகளை,முறைமைகளை
muraimaigal,முறைமைகள்,முறைமைகள்
muraimaikal,முறைமைகள்,முறைமைகள்
