Source,Predictions,GroundTruth,Prediction,SourceText
,,பிழைகள்,பிழைகள்,pizhaigal
,,பிழையாக,பிளையாக,pilaiyaaka
,,பிழையாக,பிளையாக,pizhaiyaaga
,,பீ,பே,be
,,பீ,பை,bea
,,பீ,பே,bee
,,பீ,பி,bii
,,பீ,பே,pee
,,பீ,பி,pii
,,பீட்டி,பேட்டி,beatti
,,பீட்டி,பேட்டி,beatty
,,பீட்டி,பேடி,beaty
,,பீட்டி,பீட்டி,beetty
,,பீட்டி,பெட்டி,betty
,,பீட்டி,பீடி,piiddi
,,பீட்டில்ஸ்,பெடல்,beatlej
,,பீட்டில்ஸ்,பிடல்ஸ்,beatles
,,பீட்டில்ஸ்,பிடல்ஸ்,beatless
,,பீட்டில்ஸ்,பாடல்,beatlez
,,பீட்டில்ஸ்,பீட்லஸ்,beetles
,,பீட்டில்ஸ்,பீட்லஸ்,beetless
,,பீட்டில்ஸ்,பீட்லல்,beetlez
,,பீட்டில்ஸ்,பெட்லல்ஸ்,betles
,,பீட்டில்ஸ்,பெட்லல்ஸ்,betless
,,பீட்டில்ஸ்,பெட்லல்,betlez
,,பீட்டில்ஸ்,பிடல்ஸ்,biitles
,,பீபி,பீபி,beepi
,,பீபி,பேப்,peepe
,,பீபி,பீபி,peepi
,,பீரிஸ்,பீரிஸ்,beeris
,,பீரிஸ்,பீரிஸ்,peeris
,,புகழ்பெற்ற,புகழ்ப்பெற்ற,pugalpetrtra
,,புகழ்பெற்ற,புகழ்ப்பெற்ற,pukalpetrtra
,,புகழ்பெற்ற,புகழ்ப்பேட்டவை,pukalpettravai
,,புகழ்பெற்ற,புகழ்ப்பெற்ற,pukazhpetra
,,புகழ்பெற்ற,புகழ்பேட்டவரை,pukazhpettravai
,,புகழ்பெற்றவை,புகைப்பேற்றவை,pugalpetrtravai
,,புகழ்பெற்றவை,புகைப்பேற்றையபை,pukalpetrtravai
,,புகழ்பெற்றவை,புகழ்ப்பேட்டவை,pukalpettravai
,,புகழ்பெற்றவை,புகழ்பேட்டவை,pukazhpetravai
,,புகழ்பெற்றவை,புகழ்பேட்டவரை,pukazhpettravai
,,புகழ்பெற்றார்,புகைப்பேற்றார்,pugalpetrtraar
,,புகழ்பெற்றார்,புகழ்ப்பெற்றார்,pukalpetrtraar
,,புகழ்பெற்றார்,புகழ்ப்பெட்டார்,pukalpettraar
,,புகழ்பெற்றார்,புகழ்ப்பெட்டார்,pukazhpetraar
,,புகழ்பெற்றார்,புகழ்ப்பெட்டார்,pukazhpettraar
,,புகாரில்,புகாரில்,pugaaril
,,புகாரில்,புகாரில்,pukaaril
,,புதுசு,புதுசு,pudhusu
,,புதுசு,புதுசு,puthusu
,,புதுச்சேரி,புடுச்சேரி,puduchcheari
,,புதுச்சேரி,புதுச்சேரி,puthuchchaeri
,,புதுச்சேரி,புதுசீரி,puthucheri
,,புதுச்சேரியில்,புடுச்சேரியில்,puduchcheariyil
,,புதுச்சேரியில்,புதுச்சேதீரியில்,puthuchchaeriyil
,,புதுச்சேரியில்,புதுசீரி,puthucheri
,,புதுச்சேரியை,புதுச்செய்திரையை,pudhuchcheariyai
,,புதுச்சேரியை,புதுச்சேரியை,puthuchchaeriyai
,,புதுச்சேரியை,புதுசீரி,puthucheri
,,புதுமை,புதுமை,pudhumai
,,புதுமை,புதுமை,puthumai
,,புதுமைகளை,புதுமைகளை,pudhumaigalai
,,புதுமைகளை,புதுமைகளை,pudhumaikalai
,,புதுமைகளை,புதுமைகளை,puthumaigalai
,,புதுமைகளை,புதுமைகளை,puthumaikalai
,,புதுமைகள்,புதுமைகள்,pudhumaigal
,,புதுமைகள்,புதுமைகள்,pudhumaikal
,,புதுமைகள்,புதுமைகள்,puthumaigal
,,புதுமைகள்,புதுமைகள்,puthumaikal
,,புதுவையில்,புதுவையில்,pudhuvaiyil
,,புதுவையில்,புதுவையில்,puthuvaiyil
,,புதுவையை,புதுவையை,pudhuvaiyai
,,புதுவையை,புதுவையை,puthuvaiyai
,,புதைத்து,புதைத்து,pudhaiththu
,,புதைத்து,புதைத்து,puthaiththu
,,புத்தரின்,புத்தரின்,buddharin
,,புத்தரின்,புத்தரின்,budhdharin
,,புத்தரின்,புத்தரின்,buththarin
,,புத்தாண்டுப்,புத்தாண்டுப்,puththaandup
,,புனிதர்,புனிதர்,punidhar
,,புனிதர்,புனிதர்,punithar
,,புனிதர்கள்,புனிதர்கள்,punidhargal
,,புனிதர்கள்,புனிதர்கள்,punitharkal
,,புனைந்து,புணைந்து,punaindhu
,,புரட்சிகர,புரட்சிகராக,puratchigara
,,புரட்சிகர,புரட்சிகராக,puratchikara
,,புரிகின்றன,புறிகின்றன,purigindrana
,,புரிகின்றன,புரிகின்றன,puriginrana
,,புரிகின்றன,புறிகின்றன,purikindrana
,,புரிகின்றனர்,புரிகினரானர்,puriginaranar
,,புரிகின்றனர்,புறிகின்றனர்,purigindranar
,,புரிகின்றனர்,புறிகின்றனர்,purikindranar
,,புரிதல்,புரிதல்,puridhal
,,புரிதல்,புரிதல்,purithal
,,புரிந்தும்,புரிந்தும்,purindhum
,,புரிந்தும்,புரிந்தும்,purinthum
,,புரிவது,புரிவது,purivadhu
,,புரிவது,புரிவது,purivathu
,,புறா,அபுத்து,puraa
,,புறாக்கள்,புறாக்கள்,puraakkal
,,புறாவின்,புராவின்,puraavin
,,புற்று,நோயாக,noayaaga
,,புற்று,நோயாக,noayaaka
,,புற்று,நோயாக,noyaka
,,புலம்பி,புலம்பி,pulambi
,,புலம்பி,புலம்பி,pulampi
,,புலம்பெயர்ந்து,புலம்பெயர்ந்து,pulampeyarnthu
,,புலவர்,புலவர்,pulavar
,,புலவர்களை,புலவர்களை,pulavargalai
,,புலவர்களை,புலவர்களை,pulavarkalai
,,புலவர்கள்,புலவர்கள்,pulavargal
,,புலவர்கள்,புலவர்கள்,pulavarkal
,,புவி,ஏற்பு,eerppu
,,புவி,இற்பு,irppu
,,புவியீர்ப்பு,புவிரிட்பு,puviyeerppu
,,புவியை,புவியை,puviyai
,,பூங்குழலி,பூங்குலளை,poongulali
,,பூங்குழலி,பூஞ்குலை,poonguzhali
,,பூங்குழலி,பூங்குலளில்,puungkulalil
,,பூச்சு,பூச்சு,poochchu
,,பூச்சு,பூச்சு,puuchchu
,,பூச்சுகள்,பூச்சுகள்,poochchugal
,,பூச்சுகள்,பூச்சுகள்,poochchukal
,,பூச்சுகள்,பூச்சுகள்,puuchchugal
,,பூச்சுகள்,பூச்சுகள்,puuchchukal
,,பூடான்,பூட்டான்,bhutan
,,பூடான்,பூடான்,poodaan
,,பூடான்,பூட்டான்,pootaan
,,பூடான்,பூட்டான்,puudaan
,,பூடான்,பூட்டான்,puutaan
,,பூட்,பாத்,boaut
,,பூட்,பாத்,boauut
,,பூட்,பட்,boot
,,பூட்,பட்,but
,,பூட்,பட்,puud
,,பூநகரியில்,பூனகரியில்,poonagariyil
,,பூநகரியில்,பூனகரியில்,poonakariyil
,,பூநகரியில்,பூனகரியில்,puunagariyil
,,பூநகரியில்,பூனகரியில்,puunakariyil
,,பூனா,பூன,poona
,,பூனா,பூணா,poonaa
,,பூனா,பூன,puna
,,பூனா,பூணா,punaa
,,பூனா,புன்,pune
,,பூனா,பூன,puuna
,,பூனா,பூணா,puunaa
,,பூனை,பூணை,poonai
,,பூனை,பூணை,puunai
,,பூனையின்,பூணையின்,poonaiyin
,,பெக்கி,பெக்கி,becki
,,பெக்கி,பெக்கி,becky
,,பெக்கி,பெக்கி,becqy
,,பெக்கி,பெக்கி,paekki
,,பெக்கி,பெக்கி,peggi
,,பெக்கி,பெக்கி,peggy
,,பெண்ணுக்கும்,பெண்ணுக்கும்,pennukkum
,,பெயரால்,பெயரால்,peyaraal
,,பெயரினை,பெயரினை,peyarinai
,,பெயரின்,பெயரின்,peyarin
,,பெயரிலும்,பெயரிலும்,peyarilum
,,பெயரோ,பெயரோ,peyaro
,,பெயரோ,பெயரோஜு,peyaroa
,,பெயரோ,பெயரோ,peyaroo
,,பெரியதாக,பெரியதாக,periyadhaaga
,,பெரியதாக,பெரியதாக,periyathaaka
,,பெரியதாகவும்,பெரியதாகவும்,periyadhaagavum
,,பெரியதாகவும்,பெரியதாகவும்,periyathaakavum
,,பெரியது,பெரியது,periyadhu
,,பெரியது,பெரியது,periyathu
,,பெரியதும்,பெரியதும்,periyadhum
,,பெரியதும்,பெரியதும்,periyathum
,,பெரியர்,பெரியார்,periyar
,,பெரியவராக,பெரியவராக,periyavaraaga
,,பெரியவராக,பெரியவராக,periyavaraaka
,,பெரியாரின்,பெரியாரின்,periyaarin
,,பெரியாரின்,பெரியாரின்,periyarin
,,பெரியாருக்கு,பெரியாருக்கு,periyaarukku
,,பெரியாருக்கு,பெரியாருக்கு,periyarukku
,,பெருகியது,பெறுகியது,perugiyathu
,,பெருகியது,பெறுகியது,perukiyathu
,,பெறுதல்,பெருதல்,peruthal
,,பெறுவதற்காக,பெறுவதற்காக,peruvathargaaga
,,பெறுவதற்காக,பெறுவதற்காக,peruvatharkaaga
,,பெறுவதற்காக,பெறுவதற்காக,peruvatharkaaka
,,பெறுவதற்காகவும்,பெறுவதற்காகவும்,peruvatharkaagavum
,,பெறுவதற்காகவும்,பெறுவதற்காகவும்,peruvatharkaakavum
,,பெற்றுத்தந்தது,பெற்றுத்தத்தில்லது,petrtruththanththathu
,,பெற்றுத்தந்தது,பெற்றுத்தத்து,pettruththandhadhu
,,பெற்றுத்தந்தது,பெற்றுத்தத்தில்லது,pettruththanththathu
,,பெளர்ணமி,பெர்னாமி,baurnami
,,பெளர்ணமி,பௌர்ணமி,paurnami
,,பெளர்ணமி,பௌர்ணமி,pournami
,,பெளர்ணமி,பௌர்ணமி,powrnami
,,பேக்,பாக்,pack
,,பேக்,பாக்,pacq
,,பேக்,பேக்,paeek
,,பேக்,பேக்,paek
,,பேக்,பேக்,paeq
,,பேக்,பைக்,paik
,,பேக்,பைக்,paiq
,,பேக்,பாக்,pak
,,பேக்,பாக்,paq
,,பேக்,பீக்,peek
,,பேக்,பெக்,pek
,,பேசுபவர்கள்,பேசுபவர்கள்,paechupavarkal
,,பேசுபவர்கள்,பேசுபவர்கள்,paesubavargal
,,பேசுபவர்கள்,பேசுபவர்கள்,pesupavarkal
,,பேத்தி,பேத்தி,paeththi
,,பேத்தி,பேத்தி,peaththi
,,பேத்தி,பெத்தி,peththi
,,பேராசிரியரும்,பேராசிரியரும்,bearaasiriyarum
,,பேராசிரியரும்,பேராசிரியரும்,paeraasiriyarum
,,பேராசிரியரும்,பேராசிரியரும்,pearaasiriyarum
,,பை,பே,baee
,,பை,பை,bai
,,பை,பாய்,baii
,,பை,பை,bie
,,பை,பை,biee
,,பை,பே,bye
,,பை,பை,byee
,,பை,பி,byii
,,பை,பாய்,paai
,,பை,பாய்,paaii
,,பை,பே,pae
,,பை,பை,pai
,,பை,பாய்,paii
,,பை,பை,pie
,,பை,பீ,piie
,,பைகளில்,பைக்களில்,paigalil
,,பைகளில்,பைக்களில்,paikalil
,,பைகள்,பைக்கல்,paigal
,,பைகள்,பைக்கல்,paikal
,,பைதான்,பாட்டன்,paitan
,,பைதான்,பாதன்,paithon
,,பைதான்,பாதன்,paithonn
,,பைதான்,பாதன்,paython
,,பைதான்,பாதன்,pethonn
,,பைதான்,பாதன்,pithon
,,பைதான்,பித்தான்,pithonn
,,பைதான்,பாதன்,python
,,பைதான்,பாத்தன்,pythonn
,,பைபிள்,பைப்பில்,baibil
,,பைபிள்,பிபெல்,bible
,,பைபிள்,பைப்பில்,paipil
,,பையனை,பயணை,paiyanai
,,பையின்,பயின்,paiyin
,,பையில்,பயில்,paiyil
,,பொங்கு,பொங்கு,pongku
,,பொங்கு,பொங்கு,pongu
,,பொங்கும்,பொங்கும்,pongkum
,,பொங்கும்,பொங்கும்,pongum
,,பொட்டு,போட்டு,pottu
,,பொதுமை,பொதுமை,podhumai
,,பொதுமை,பொதுமை,pothumai
,,பொன்னையும்,பொன்னையும்,ponnaiyum
,,பொரித்து,பொரித்து,poriththu
,,பொருத்தப்பட்டன,பொருத்தப்பட்டன,poruththappattana
,,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கது,poruththappattirukkum
,,பொருந்த,பொருந்த,porundha
,,பொருந்த,பொருந்த,porundhdha
,,பொருந்த,பொருந்த,poruntha
,,பொருந்தவில்லை,பொருந்தவில்லை,porundhavillai
,,பொருந்தவில்லை,பொருந்தவில்லை,porundhdhavillai
,,பொருந்தவில்லை,பொருந்தவில்லை,porunthavillai
,,பொருளாக,பொருளாக,porulaaga
,,பொருளாக,பொருளாக,porulaaka
,,பொருளாகவும்,பொருளாகவும்,porulaagavum
,,பொருளாகவும்,பொருளாகவும்,porulaakavum
,,பொருளாகும்,பொருளாகும்,porulaagaum
,,பொருளாகும்,பொருளாகும்,porulaakum
,,பொறாமை,பொறாமை,poraamai
,,பொறாமையின்,போராமையின்,poraamaiyin
,,பொறிமுறை,போரிமுறை,porimurai
,,பொறுத்தது,பொருத்தது,poruththadhu
,,பொறுத்தது,பொருத்தது,poruththathu
,,பொறுப்பேற்ற,பொறுப்பேற்ற,poruppaettra
,,பொறுப்பேற்ற,பொறுப்பேற்ற,poruppeattra
,,பொறுப்பேற்ற,பொறுப்பேற்ற,poruppetra
,,பொறுப்பேற்றது,பொறுப்பேற்றது,porupeattradhu
,,பொறுப்பேற்றது,பொறுப்பேற்றது,poruppaettrathu
,,பொறுப்பேற்றது,பொறுப்பேற்றது,poruppetrathu
,,பொறுப்பேற்று,பொறுப்பேற்று,poruppaettru
,,பொறுப்பேற்று,பொறுப்பேற்று,poruppetru
,,பொறுப்பேற்று,பொறுப்பேற்று,poruppettru
,,பொலனறுவை,போலநாருவை,polanaruvai
,,பொலனறுவை,பூலநறுக்கை,poolanaruvai
,,பொழுதுபோக்காக,பொழுதுபோக்காக,poluthupokkaaka
,,பொழுதுபோக்காக,பொழுதுபோக்காக,poluthupookkaaka
,,பொழுதுபோக்காக,பொழுதுபோக்காக,pozhudhupoakkaaga
,,பொழுதுபோக்கு,பொழுதுபோக்கு,poluthupokku
,,பொழுதுபோக்கு,பொழுதுபோக்கு,poluthupookku
,,பொழுதுபோக்கு,பொழுடுபோக்கு,pozhudupoakku
,,பொழுதும்,பொழுதும்,poluthum
,,பொழுதும்,பொழுதும்,pozhudhum
,,போக,போக,poaga
,,போக,போக்கா,poga
,,போகப்,போகப்,poagap
,,போகப்,போகப்,pogap
,,போகி,புக்கி,bhogi
,,போகி,போக்கி,boagi
,,போகி,பொக்கி,bogei
,,போகி,போக்கி,bogey
,,போகி,புக்கி,bogi
,,போகி,போக்கி,bogie
,,போகி,புகே,boogey
,,போகி,புக்கீ,boogie
,,போகி,போக்கி,poagi
,,போகி,பூக்கி,pooki
,,போகிறேன்,போகிரன்,poagiraen
,,போகிறேன்,போகிரன்,poagirean
,,போகும்போது,போகும்போது,poagumboadhu
,,போகும்போது,போகும்போது,poagumpoathu
,,போக்குவரத்தில்,போக்குவதற்கில்,poakkuvaraththil
,,போக்குவரத்தை,போக்குவரத்தை,poakkuvaraththai
,,போட்,பட்,boat
,,போட்,பட்,poat
,,போட்டி,போட்டி,poatti
,,போட்டிகளை,போட்டிகளை,poattigalai
,,போட்டிக்,போட்டிக்,poattik
,,போட்டிக்காக,போட்டிக்காக,poattikkaaga
,,போட்டிக்கான,போட்டிக்கான,poattikkaana
,,போட்டியான,போட்டியான,poattiyaana
,,போட்டியானது,போட்டியானது,poattiyaanathu
,,போட்டியானது,போட்டியாண்டாகு,poattiyaandahu
,,போட்டியாளர்,போடியாளர்,poatiyaalar
,,போட்டியாளர்,போட்டியாளர்,poattiyaalar
,,போட்டியாளர்கள்,போட்டியாளர்கள்,poattiyaalargal
,,போட்டியாளர்கள்,போட்டியாளர்கள்,poattiyaalarkal
,,போட்டியின்,போட்டியின்,poattiyin
,,போட்டியிலும்,போட்டியிலும்,poattiyilum
,,போட்டியில்,போட்டியில்,poattiyil
,,போட்டில்,போட்டில்,boatil
,,போட்டில்,போட்டில்,boattil
,,போட்டில்,போட்டில்,poattil
,,போன்ற,போன்ற,poandra
,,போன்ற,போன்ற,poanra
,,போன்ற,போன்ற,poantra
,,போயினர்,போயினர்,poayinar
,,போயினர்,பொயினர்,poyinar
,,போரான்,பார்ன்,bauron
,,போரான்,பார்,bauroon
,,போரான்,பார்ன்,bauuron
,,போரான்,போரான்,boaraan
,,போரான்,புரான்,booraun
,,போரான்,போர்,booroon
,,போரான்,பாரான்,boraun
,,போரான்,பாரான்,borauun
,,போரான்,போர்,boron
,,போரான்,போரான்,poaraan
,,போரான்,பூரன்,pooran
,,போர்த்துக்கேயர்,போர்த்துக்கீரர்கள்,poarththukkaeyar
,,போர்த்துக்கேயர்,போர்த்துக்கீர்கள்,poarththukkeyar
,,போர்த்துக்கேயர்,போர்த்துக்கீடர்கள்,porththukkeyar
,,போர்த்துக்கேயர்,போர்த்துகீர்,portugaeyar
,,போல,ோன,poala
,,போல,நோல,pola
,,போலத்,போலத்,poalath
,,போலத்,போலத்,polath
,,போலவும்,போலவும்,poalavum
,,போலவும்,போலவும்,polavum
,,போலவோ,போலவோ,poalavoa
,,போலவோ,போலவோ,polavo
,,போலா,நோலா,bola
,,போலா,போலா,bolaa
,,போலா,பொல்ல,bolla
,,போலா,நோலா,boola
,,போலா,போலா,boolaa
,,போலா,பொள்ள,boolla
,,போலா,புல,bula
,,போலா,நோட்டு,poola
,,போவது,போவது,poavathu
,,போவது,போவது,povathu
,,போவதும்,போவதும்,poavathum
,,போவதும்,போவதும்,povathum
,,ப்ரோ,பிரோ,bro
,,ப்ரோ,பிருயா,broa
,,ப்ரோ,பிரோ,fro
,,ப்ரோ,பிரோ,pro
,,ப்ரோ,பூர்,proa
,,மகத,மகத,magadha
,,மகத,மகத்த,magatha
,,மகத,மகத,makadha
,,மகத,மகத்த,makatha
,,மகளைத்,மகளைத்,magalaith
,,மகளைத்,மகளைத்,makalaith
,,மகளைத்,மகளத்,makalath
,,மகா,மகா,magaa
,,மகா,மக,magha
,,மகா,மகா,maghaa
,,மகா,மாள,majha
,,மகா,மழா,majhaa
,,மகா,மக,maka
,,மகா,மகா,makaa
,,மகாதேவி,மகாதேவி,magaadaevi
,,மகாதேவி,மகாதவி,magaadevi
,,மகாதேவி,மகாதேவி,magaadhaevi
,,மகாதேவி,மகாதேவே,magaathaeve
,,மகாதேவி,மகாதீவி,mahadevi
,,மகாதேவி,மகாதேவி,makaadaevi
,,மகாதேவி,மகாதேவி,makaadhaevi
,,மகாதேவி,மகாதேவி,makaathaevi
,,மகாயான,மகாயான,mahaaiana
,,மகாயான,மகாயண,mahaayana
,,மகாயான,மகாயான,mahaiaana
,,மகாயான,மகனான,mahaiana
,,மகாயான,மகானா,mahaianaa
,,மகாயான,மகாயான,mahayaana
,,மகாயான,மகனான,mahayana
,,மகாயான,மகனா,mahayanaa
,,மகாயான,மகையன்,makayan
,,மகாலட்சுமி,மகாலாட்சுமி,magaalatchumi
,,மகாலட்சுமி,மகாலாள்சிமி,mahaalaksmi
,,மகாலட்சுமி,மகளாட்சுமி,mahalatchumi
,,மகாலட்சுமி,மகாலாட்சுமி,makaalatchumi
,,மகாவீரர்,மகாவேரர்,magaaveerar
,,மகாவீரர்,மகாவீர்,mahaveer
,,மகாவீரர்,மகாவீரர்,mahaveerar
,,மகாவீரர்,மகாவேரர்,makaaveerar
,,மகாவீர்,மகாவீர்,magaaveer
,,மகாவீர்,மகாவீர்,mahaveer
,,மகாவீர்,மகாவீர்,makaaveer
,,மகிழுந்து,மகிழ்ந்து,magilnthu
,,மகிழுந்து,மகிழுந்து,magizhunthu
,,மகிழுந்து,மகிழ்ந்து,makilnthu
,,மகிழுந்து,மகிழுந்து,makizhunthu
,,மகிழ்ச்சி,மகிழ்ச்சி,magilchchi
,,மகிழ்ச்சி,மகிழ்ச்சி,magizhchchi
,,மகிழ்ச்சி,மகிழ்ச்சி,makilchchi
,,மகிழ்ச்சி,மகிழ்ச்சி,makizhchchi
,,மகிழ்ச்சியாக,மகிழ்ச்சியாக,magilchchiyaaga
,,மகிழ்ச்சியாக,மகிழ்ச்சியாக,makilchchiyaaka
,,மகிழ்ச்சியாக,மகிழ்ச்சியாக,makizhchchiyaaka
,,மகிழ்ச்சியான,மகிழ்ச்சியான,magilchchiyaana
,,மகிழ்ச்சியான,மகிழ்ச்சியான,makilchchiyaana
,,மகிழ்ச்சியான,மகிழ்ச்சியான,makizhchchiyaana
,,மகிழ்ச்சியில்,மகிழ்ச்சியில்,magilchchiyil
,,மகிழ்ச்சியில்,மகிழ்ச்சியில்,makilchchiyil
,,மகிழ்ச்சியில்,மகிழ்ச்சியில்,makizhchchiyil
,,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்,magilchchiyutan
,,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்,makilchchiyudan
,,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்,makizhchchiyudan
,,மகிழ்ச்சியும்,மகிழ்ச்சியும்,magilchchiyum
,,மகிழ்ச்சியும்,மகிழ்ச்சியும்,makilchchiyum
,,மகிழ்ச்சியும்,மகிழ்ச்சியும்,makizhchchiyum
,,மகேசன்,மகேஷன்,mahesan
,,மகேசன்,மகன்சன்,makaechan
,,மகேசன்,மகேஷன்,makaesan
,,மகேஷ்,மாயேஷ்,maahees
,,மகேஷ்,மாஹேஷ்,maahes
,,மகேஷ்,மாஹேஷ்,maahesh
,,மகேஷ்,மாய்ஸ்,mahees
,,மகேஷ்,மாயேஷ்,maheesh
,,மகேஷ்,மாய்ஸ்,mahes
,,மகேஷ்,மாயேஷ்,mahesh
,,மகேஷ்,மாயேஷ்,maheshh
,,மகேஷ்,மகேஷ்,makaesh
,,மகேஷ்,மகேஷ்,makeesh
,,மசூதிக்கு,மசுதிக்கு,machuuthikku
,,மசூதிக்கு,மசோதிக்கு,masoothikku
,,மசூதிக்கு,மசுதிக்கு,masuthikku
,,மசூதிக்கு,மசுதிக்கு,masuuthikku
,,மசூதியின்,மசுதியின்,machuuthiyin
,,மசூதியின்,மசோதியின்,masoothiyin
,,மசூதியின்,மசுதியின்,masuthiyin
,,மசூதியின்,மசுதியின்,masuuthiyin
,,மசூதியை,மசுதியில்லை,machuuthiyai
,,மசூதியை,மசோதியை,masoothiyai
,,மசூதியை,மசுதியை,masuthiyai
,,மசூதியை,மசுதியை,masuuthiyai
,,மஞ்சுளா,மஞ்சுள,manjula
,,மஞ்சுளா,மஞ்சுலா,manjulaa
,,மணமாகாத,மனமாகத்த,manamaagaatha
,,மணமாகாத,மனமாகத்த,manamaakaatha
,,மணிநேரமும்,மணினருமரும்,maninaeramum
,,மணிநேரமும்,மணினீரும்,manineramum
,,மணியம்,மணியம்,maniyam
,,மண்டல்,மண்டாள்,mandaal
,,மண்டல்,மண்டல்,mandal
,,மதிப்பாக,மதிப்பாக,mathippaaga
,,மதிப்பாக,மதிப்பாக,mathippaaka
,,மதிப்பீட்டை,மதிப்பீட்டை,mathippeettai
,,மத்திய,மத்திய,madhdhiya
,,மத்திய,மத்திய,maththiya
,,மத்தியதரைக்,மத்தியதைகளைக்,madhdhiyatharaik
,,மத்தியதரைக்,மத்தியதைகளைக்,maththiyatharaik
,,மத்தியப்,பிரதிக்க,pirateca
,,மத்தியப்,பிரதேகம்,piratecam
,,மத்தியப்,பிரதேச,pirathaesa
,,மத்தியப்,பிரதேசம்,pirathaesam
,,மத்தியப்,பிரதேச,piratheasa
,,மத்தியப்,பிரதேச,pradhaesa
,,மத்தியப்,பிரதேசம்,pradhaesam
,,மந்த,மாக்க,mandha
,,மந்த,மகுத,mantha
,,மந்தமான,மந்தமான,mandhamaana
,,மந்தமான,மந்தமான,manthamaana
,,மந்தம்,மந்தம்,mandham
,,மந்தம்,மந்தம்,mantham
,,மனிதரை,மனிதரை,manitharai
,,மனை,மணை,manai
,,மனைகள்,மனைகள்,manaigal
,,மனைகள்,மனைகள்,manaikal
,,மனைக்கு,மனைக்கு,manaikku
,,மரக்கட்டைகள்,மறக்கட்டைகள்,marakkattaigal
,,மரக்கட்டைகள்,மறக்கட்டைகள்,marakkattaikal
,,மரபினர்,மரபினர்,marabinar
,,மரவள்ளிக்,மறவல்களிக்,maravallik
,,மரவள்ளிக்,மறவல்லில்,maravallilk
,,மருத்துவமனை,மருத்துவமங்கை,maruththuvamanai
,,மருத்துவமனைகளில்,மருத்துமவன்றகத்தில்,maruththuvamanaigalil
,,மருத்துவமனைகளில்,மருத்துமவன்றகத்தில்,maruththuvamanaikalil
,,மருத்துவமனைகளும்,மருத்துமவனைக்கும்,maruththuvamanaigalum
,,மருத்துவமனைகளும்,மருத்துமவனைக்கும்,maruththuvamanaikalum
,,மருத்துவமனைகள்,மருத்துமவனைகள்,maruththuvamanaigal
,,மருத்துவமனைகள்,மருத்துமவனைகள்,maruththuvamanaikal
,,மருத்துவமனையை,மருத்துவமங்கையை,maruththuvamanaiyai
,,மருந்தின்,மருந்தின்,marunthin
,,மருந்தில்,மருந்தில்,marunthil
,,மரை,மறை,marai
,,மரைனர்,மறைந்து,marainr
,,மரைனர்,மரினர்,marinar
,,மரைனர்,மாரினர்,mariner
,,மரைன்,மாரன்,marain
,,மரைன்,மெரின்,marine
,,மறுக்க,மறுக்க,marukka
,,மறுக்கப்பட்டு,மறுக்கப்பட்டு,marukkappattu
,,மறுக்கவே,மறுக்கவே,marukkavae
,,மறுத்து,வைத்து,vittaargal
,,மறுத்து,வைத்து,vittaarkal
,,மறுத்து,அனுப்பி,vittarkal
,,மற்றவர்களிடம்,மற்றவர்களிடம்,matravargalidam
,,மற்றவர்களிடம்,மற்றவர்களிடம்,matrtravarkalidam
,,மற்றவர்களிடம்,மற்றவர்களிடம்,matrtravarkalitam
,,மற்றவர்களிடம்,மற்றவர்களிடம்,mattravarkalidam
,,மற்றவர்களின்,மற்றவர்களின்,matravargalin
,,மற்றவர்களின்,மற்றவர்களின்,matrtravargalin
,,மற்றவர்களின்,மற்றவர்களின்,matrtravarkalin
,,மற்றவர்களின்,மற்றவர்களின்,mattravarkalin
,,மற்றவர்களும்,மற்றவர்களும்,matravargalum
,,மற்றவர்களும்,மற்றவர்களும்,matrtravargalum
,,மற்றவர்களும்,மற்றவர்களும்,matrtravarkalum
,,மற்றவர்களும்,மற்றவர்களும்,mattravarkalum
,,மற்றவர்களைத்,மற்றவர்களைத்,matravargalaith
,,மற்றவர்களைத்,மற்றவர்களைத்,matrtravarkalaith
,,மற்றவர்களைத்,மற்றவர்களைத்,mattravarkalaith
,,மற்றவர்களையும்,மற்றவர்களையும்,matravargalaiyum
,,மற்றவர்களையும்,மற்றவர்களையும்,matrtravargalaiyum
,,மற்றவர்களையும்,மற்றவர்களையும்,matrtravarkalaiyum
,,மற்றவர்களையும்,மற்றவர்களையும்,mattravarkalaiyum
,,மற்றவர்கள்,மற்றவர்கள்,matravargal
,,மற்றவர்கள்,மற்றவர்கள்,matrtravargal
,,மற்றவர்கள்,மற்றவர்கள்,matrtravarkal
,,மற்றவர்கள்,மற்றவர்கள்,mattravarkal
,,மலரே,மலேரி,malarae
,,மலரையும்,மலையைம்,malaraiyum
,,மலர்களில்,மலர்களில்,malargalil
,,மலர்களில்,மலர்களில்,malarkalil
,,மலர்களைக்,மலர்களைக்,malargalaik
,,மலர்களைக்,மலர்களைக்,malarkalaik
,,மலர்களைத்,மலர்களைத்,malargalaith
,,மலர்களைத்,மலர்களைத்,malarkalaith
,,மலர்களையும்,மலர்களையும்,malargalaiyum
,,மலர்களையும்,மலர்களையும்,malarkalaiyum
,,மலர்மாலை,மலம்மாலை,malarmaalai
,,மலையடிவார,மலையடிவார,malaiyadivaara
